my_title,Run,my_stage,Organism,projType,treat,treatDescription,special,geneCounted,rawCounts,bleached,stress,proj_stress
H_matz_heatTolLat_PRJNA279192,SRR1929595,adult,Acropora millepora,temp,control,3 days at 28C,larvae_not_treated,155113,709210,no,control,H_matz_heatTolLat_PRJNA279192_control
H_matz_heatTolLat_PRJNA279192,SRR1929587,adult,Acropora millepora,temp,control,3 days at 28C,larvae_not_treated,221389,928225,no,control,H_matz_heatTolLat_PRJNA279192_control
H_matz_heatTolLat_PRJNA279192,SRR1929586,adult,Acropora millepora,temp,heat,3 days at 31.5C,larvae_not_treated,305780,1322024,no,stressed,H_matz_heatTolLat_PRJNA279192_stressed
H_matz_heatTolLat_PRJNA279192,SRR1929585,adult,Acropora millepora,temp,heat,3 days at 31.5C,larvae_not_treated,298910,1289228,no,stressed,H_matz_heatTolLat_PRJNA279192_stressed
H_matz_heatTolLat_PRJNA279192,SRR1929582,adult,Acropora millepora,temp,control,3 days at 28C,larvae_not_treated,398244,1864423,no,control,H_matz_heatTolLat_PRJNA279192_control
J_weiss_immune_PRJNA200542,SRR835875,adult,Acropora millepora,immune,control,control,none,851377,1750378,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835876,adult,Acropora millepora,immune,control,control,none,967889,2028175,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835877,adult,Acropora millepora,immune,control,control,none,591027,1612566,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835879,adult,Acropora millepora,immune,control,control,none,781107,1853459,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835880,adult,Acropora millepora,immune,control,control,none,1096324,2651674,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835881,adult,Acropora millepora,immune,control,control,none,501387,1256340,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835882,adult,Acropora millepora,immune,control,control,none,1571160,4636729,no,control,J_weiss_immune_PRJNA200542_control
J_weiss_immune_PRJNA200542,SRR835883,adult,Acropora millepora,immune,challenge,bacterial mimic,none,162728,727926,no,stressed,J_weiss_immune_PRJNA200542_stressed
J_weiss_immune_PRJNA200542,SRR835885,adult,Acropora millepora,immune,challenge,bacterial mimic,none,299434,1176317,no,stressed,J_weiss_immune_PRJNA200542_stressed
J_weiss_immune_PRJNA200542,SRR835894,adult,Acropora millepora,immune,challenge,viral mimic,none,1660610,4051739,no,stressed,J_weiss_immune_PRJNA200542_stressed
L_Barshis_bleachResillience_PRJNA177515,SRR629092,adult,Acropora hyacinthus,temp,heat,02_h_HV,none,1074790,9457678,yes,stressed,L_Barshis_bleachResillience_PRJNA177515_stressed
L_Barshis_bleachResillience_PRJNA177515,SRR629093,adult,Acropora hyacinthus,temp,control,03_c_HV,none,734261,13328694,yes,control,L_Barshis_bleachResillience_PRJNA177515_control
L_Barshis_bleachResillience_PRJNA177515,SRR629094,adult,Acropora hyacinthus,temp,control,06_c_HV,none,993593,9146242,yes,control,L_Barshis_bleachResillience_PRJNA177515_control
L_Barshis_bleachResillience_PRJNA177515,SRR629096,adult,Acropora hyacinthus,temp,control,09_c_HV,none,1145901,10464369,yes,control,L_Barshis_bleachResillience_PRJNA177515_control
L_Barshis_bleachResillience_PRJNA177515,SRR629126,adult,Acropora hyacinthus,temp,heat,09_h_HV,none,622661,26399718,yes,stressed,L_Barshis_bleachResillience_PRJNA177515_stressed
L_Barshis_bleachResillience_PRJNA177515,SRR629130,adult,Acropora hyacinthus,temp,heat,31_h_MV,none,757801,13561442,yes,stressed,L_Barshis_bleachResillience_PRJNA177515_stressed
L_Barshis_bleachResillience_PRJNA177515,SRR629127,adult,Acropora hyacinthus,temp,control,75_c_HV,none,579219,6256079,yes,control,L_Barshis_bleachResillience_PRJNA177515_control
L_Barshis_bleachResillience_PRJNA177515,SRR629158,adult,Acropora hyacinthus,temp,control,70_c_MV,none,1006237,16299011,yes,control,L_Barshis_bleachResillience_PRJNA177515_control
M_moya_juvenilePh_PRJNA260269,SRR1566164,recruit,Acropora millepora,pH,control,380 ppm CO2,none,5249447,12269208,no,control,M_moya_juvenilePh_PRJNA260269_control
M_moya_juvenilePh_PRJNA260269,SRR1566165,recruit,Acropora millepora,pH,control,380 ppm CO2,none,5595785,12534784,no,control,M_moya_juvenilePh_PRJNA260269_control
M_moya_juvenilePh_PRJNA260269,SRR1566168,recruit,Acropora millepora,pH,low_pH,750 ppm CO2,none,5628308,12631481,no,stressed,M_moya_juvenilePh_PRJNA260269_stressed
M_moya_juvenilePh_PRJNA260269,SRR1566169,recruit,Acropora millepora,pH,low_pH,750 ppm CO2,none,4817192,12467897,no,stressed,M_moya_juvenilePh_PRJNA260269_stressed
N_Hainan_U_heat_PRJNA308355,SRR3095779,adult,Acropora aculeus,temp,heat,Aa_Heat,none,11508072,30648486,NA,stressed,N_Hainan_U_heat_PRJNA308355_stressed
S_rachel_immune_PRJNA319662,SRR3622488,adult,Acropora millepora,immune,control,AC221,laneDups removed with sum_lane_dups.R,64836,247228,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622491,adult,Acropora millepora,immune,challenge,AD91,laneDups removed with sum_lane_dups.R,20120,522502,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622509,adult,Acropora millepora,immune,challenge,AO262,laneDups removed with sum_lane_dups.R,121623,510419,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622529,adult,Acropora millepora,immune,challenge,AO41,laneDups removed with sum_lane_dups.R,133668,506120,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622542,adult,Acropora millepora,immune,challenge,AO53,laneDups removed with sum_lane_dups.R,51326,212925,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622555,adult,Acropora millepora,immune,challenge,AO91,laneDups removed with sum_lane_dups.R,16029,168383,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622578,adult,Acropora millepora,immune,control,AC273,laneDups removed with sum_lane_dups.R,175927,768531,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622592,adult,Acropora millepora,immune,control,NC222,laneDups removed with sum_lane_dups.R,103845,417044,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622598,adult,Acropora millepora,immune,control,NC261,laneDups removed with sum_lane_dups.R,172692,782597,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622603,adult,Acropora millepora,immune,control,NC262,laneDups removed with sum_lane_dups.R,185478,804944,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622619,adult,Acropora millepora,immune,control,NC301,laneDups removed with sum_lane_dups.R,212596,1075468,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622622,adult,Acropora millepora,immune,control,NC302,laneDups removed with sum_lane_dups.R,144698,623262,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622645,adult,Acropora millepora,immune,control,AC302,laneDups removed with sum_lane_dups.R,119022,504899,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622649,adult,Acropora millepora,immune,control,NC71,laneDups removed with sum_lane_dups.R,105545,422842,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622662,adult,Acropora millepora,immune,control,NC92,laneDups removed with sum_lane_dups.R,124767,467984,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622669,adult,Acropora millepora,immune,challenge,ND261,laneDups removed with sum_lane_dups.R,131129,528676,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622682,adult,Acropora millepora,immune,challenge,ND301,laneDups removed with sum_lane_dups.R,155703,662554,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622685,adult,Acropora millepora,immune,challenge,ND302,laneDups removed with sum_lane_dups.R,175857,728902,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622688,adult,Acropora millepora,immune,challenge,ND303,laneDups removed with sum_lane_dups.R,197236,773298,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622698,adult,Acropora millepora,immune,challenge,ND51,laneDups removed with sum_lane_dups.R,30625,232926,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622702,adult,Acropora millepora,immune,challenge,ND52,laneDups removed with sum_lane_dups.R,111138,430878,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622705,adult,Acropora millepora,immune,challenge,ND53,laneDups removed with sum_lane_dups.R,119026,521044,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622708,adult,Acropora millepora,immune,challenge,ND71,laneDups removed with sum_lane_dups.R,110936,423884,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622711,adult,Acropora millepora,immune,control,AC222,laneDups removed with sum_lane_dups.R,139113,516953,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622712,adult,Acropora millepora,immune,control,AC41,laneDups removed with sum_lane_dups.R,163270,673403,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622717,adult,Acropora millepora,immune,challenge,ND91,laneDups removed with sum_lane_dups.R,124369,619668,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622729,adult,Acropora millepora,immune,challenge,NO261,laneDups removed with sum_lane_dups.R,279996,1224531,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622736,adult,Acropora millepora,immune,challenge,NO263,laneDups removed with sum_lane_dups.R,47918,164109,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622739,adult,Acropora millepora,immune,challenge,NO271,laneDups removed with sum_lane_dups.R,134090,586347,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622774,adult,Acropora millepora,immune,challenge,NO43,laneDups removed with sum_lane_dups.R,124704,490844,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622787,adult,Acropora millepora,immune,challenge,NO72,laneDups removed with sum_lane_dups.R,18051,1037666,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622790,adult,Acropora millepora,immune,control,AC51,laneDups removed with sum_lane_dups.R,180035,765319,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622791,adult,Acropora millepora,immune,challenge,NO73,laneDups removed with sum_lane_dups.R,142939,509692,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622851,adult,Acropora millepora,immune,control,AC71,laneDups removed with sum_lane_dups.R,249168,1130828,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622857,adult,Acropora millepora,immune,control,AC73,laneDups removed with sum_lane_dups.R,94016,358719,no,control,S_rachel_immune_PRJNA319662_control
S_rachel_immune_PRJNA319662,SRR3622872,adult,Acropora millepora,immune,challenge,AD221,laneDups removed with sum_lane_dups.R,110100,480387,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622874,adult,Acropora millepora,immune,challenge,AD222,laneDups removed with sum_lane_dups.R,98225,435951,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622884,adult,Acropora millepora,immune,challenge,AD262,laneDups removed with sum_lane_dups.R,67399,460544,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622887,adult,Acropora millepora,immune,challenge,AD271,laneDups removed with sum_lane_dups.R,141460,672800,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622890,adult,Acropora millepora,immune,challenge,AD301,laneDups removed with sum_lane_dups.R,36477,130956,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622894,adult,Acropora millepora,immune,challenge,AD302,laneDups removed with sum_lane_dups.R,115913,496714,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622897,adult,Acropora millepora,immune,challenge,AD303,laneDups removed with sum_lane_dups.R,84860,369494,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622904,adult,Acropora millepora,immune,challenge,AD71,laneDups removed with sum_lane_dups.R,55227,194294,no,stressed,S_rachel_immune_PRJNA319662_stressed
S_rachel_immune_PRJNA319662,SRR3622910,adult,Acropora millepora,immune,challenge,AD73,laneDups removed with sum_lane_dups.R,15104,702180,no,stressed,S_rachel_immune_PRJNA319662_stressed
W_gajigan_thermalMicroRNA_PRJNA298496,SRR5236068,adult,Acropora digitifera,temp,heat,34C,none,13562607,26479506,NA,stressed,W_gajigan_thermalMicroRNA_PRJNA298496_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374529,adult,Acropora millepora,salinity,low_salinity,1h_25psu_22gen_Amill,none,4210263,10420113,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374531,adult,Acropora millepora,salinity,low_salinity,1h_25psu_26gen_Amill,none,4656468,10980232,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374534,adult,Acropora millepora,salinity,control,1h_35psu_22gen_Amill,none,3710197,10383429,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374535,adult,Acropora millepora,salinity,control,1h_35psu_23gen_Amill,none,2756994,7350003,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374538,adult,Acropora millepora,salinity,control,1h_35psu_34gen_Amill,none,4017824,10508521,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374541,adult,Acropora millepora,salinity,low_salinity,24h_25psu_34gen_Amill,none,3544059,8560092,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374542,adult,Acropora millepora,salinity,control,24h_35psu_22gen_Amill,none,2705268,7186447,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374543,adult,Acropora millepora,salinity,control,24h_35psu_23gen_Amill,none,4326756,11844216,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374546,adult,Acropora millepora,salinity,control,24h_35psu_34gen_Amill,none,3345183,10079608,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374553,recruit,Acropora millepora,salinity,low_salinity,24h_28psu_196_Amill,none,7187520,10763465,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374555,recruit,Acropora millepora,salinity,low_salinity,24h_28psu_202_Amill,none,6377037,9528406,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374556,recruit,Acropora millepora,salinity,low_salinity,24h_28psu_203_Amill,none,5335965,8245512,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374557,recruit,Acropora millepora,salinity,low_salinity,24h_28psu_208_Amill,none,3979566,6042591,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374560,recruit,Acropora millepora,salinity,control,48h_35psu_215_Amill,none,4334612,6609828,no,control,b1_Aguilar_hypoosmotic_stress_PRJNA380267_control
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374564,recruit,Acropora millepora,salinity,low_salinity,48h_28psu_222_Amill,none,6384649,9441121,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5374565,recruit,Acropora millepora,salinity,low_salinity,48h_28psu_233_Amill,none,5593887,8312066,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
b1_Aguilar_hypoosmotic_stress_PRJNA380267,SRR5378431,adult,Acropora millepora,salinity,low_salinity,24h_25psu_23gen_Amill rep 2,none,5923573,13721967,no,stressed,b1_Aguilar_hypoosmotic_stress_PRJNA380267_stressed
f1_parkinson_hotCold_PRJNA423227,SRR6396375,adult,Acropora cervicornis,temp,cold,1hr_10C_summer_Miami,none,3596311,37174155,NA,stressed,f1_parkinson_hotCold_PRJNA423227_stressed
f1_parkinson_hotCold_PRJNA423227,SRR6396380,adult,Acropora cervicornis,temp,control,1hr_24-28C_winter_LowerKeys,none,4934393,37935971,NA,control,f1_parkinson_hotCold_PRJNA423227_control
f1_parkinson_hotCold_PRJNA423227,SRR6396372,adult,Acropora cervicornis,temp,cold,1hr_10C_summer_LowerKeys,none,6294930,35994276,NA,stressed,f1_parkinson_hotCold_PRJNA423227_stressed
j1_thisStudy_PRJNA559404,s1_S39,adult,Acropora millepora,temp,control,Ht1.L1.C.tp1.1,none,444622,1958197,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s5_S43,adult,Acropora millepora,temp,control,Ht1.N2.C.tp1.2,none,409282,1741424,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s7_S45,adult,Acropora millepora,temp,heat,Ht1.L1.T.tp1.1,none,430402,2036217,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s9_S47,adult,Acropora millepora,temp,heat,Ht1.L1.T.tp1.3,none,396720,1984813,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s14_S52,adult,Acropora millepora,temp,control,Ht1.N1.C.tp1.2,none,418834,1811572,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s20_S58,adult,Acropora millepora,temp,heat,Ht1.N1.T.tp1.2,none,317955,1968296,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s21_S59,adult,Acropora millepora,temp,heat,Ht1.N1.T.tp1.3,none,350812,1834892,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s22_S60,adult,Acropora millepora,temp,heat,Ht1.N10.T.tp1.1,none,436073,2017665,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s23_S61,adult,Acropora millepora,temp,heat,Ht1.N10.T.tp1.2,none,475976,1974437,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s25_S63,adult,Acropora millepora,temp,control,Ht1.L1.C.tp2.1,none,475660,2194923,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s26_S64,adult,Acropora millepora,temp,control,Ht1.L1.C.tp2.2,none,442377,1759327,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s28_S66,adult,Acropora millepora,temp,control,Ht1.N2.C.tp2.1,none,357301,2041330,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s32_S70,adult,Acropora millepora,temp,heat,Ht1.L1.T.tp2.2,none,500479,2431128,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s35_S73,adult,Acropora millepora,temp,heat,Ht1.N2.T.tp2.2,none,351030,1315989,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s43_S80,adult,Acropora millepora,salinity,low_salinity,Ls.L1.T.tp2.1,none,429751,1501388,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s45_S82,adult,Acropora millepora,salinity,low_salinity,Ls.L1.T.tp2.3,none,360246,1467744,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s50_S87,adult,Acropora millepora,salinity,low_salinity,Ls.N1.T.tp2.2,none,484705,1745297,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s51_S88,adult,Acropora millepora,salinity,low_salinity,Ls.N1.T.tp2.3,none,455886,1651105,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s52_S89,adult,Acropora millepora,salinity,low_salinity,Ls.N10.T.tp2.1,none,475158,1739839,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s53_S90,adult,Acropora millepora,salinity,low_salinity,Ls.N10.T.tp2.2,none,542146,2016336,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s58_S95,adult,Acropora millepora,salinity,control,Ls.N10.C.tp2.1,none,383736,1424241,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s59_S96,adult,Acropora millepora,salinity,control,Ls.N10.C.tp2.2,none,392975,1531732,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s60_S97,adult,Acropora millepora,salinity,control,Ls.N10.C.tp2.3,none,358803,1520521,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s61_S98,adult,Acropora millepora,temp,cold,Ch.N1.T.tp1.1,none,436401,1707740,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s62_S99,adult,Acropora millepora,temp,cold,Ch.N1.T.tp1.2,none,464132,1945977,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s64_S101,adult,Acropora millepora,temp,cold,Ch.N2.T.tp1.1,none,415986,1974918,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s67_S104,adult,Acropora millepora,temp,cold,Ch.L1.T.tp1.2,none,409555,1642402,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s68_S105,adult,Acropora millepora,temp,control,Ch.N1.C.tp1.1,none,434068,1785757,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s69_S106,adult,Acropora millepora,temp,control,Ch.N1.C.tp1.2,none,441140,1814211,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s74_S111,adult,Acropora millepora,temp,control,Ch.N1.C.tp1.3,none,392315,1595308,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s77_S114,adult,Acropora millepora,temp,control,Ch.N2.C.tp1.2,none,367061,1947679,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s80_S117,adult,Acropora millepora,temp,cold,Ch.N10.T.tp1.2,none,427468,1904693,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s81_S118,adult,Acropora millepora,temp,cold,Ch.N10.T.tp1.3,none,418624,1714392,yes,stressed,j1_thisStudy_PRJNA559404_stressed
j1_thisStudy_PRJNA559404,s82_S119,adult,Acropora millepora,temp,control,Ch.N10.C.tp1.1,none,484468,1726058,yes,control,j1_thisStudy_PRJNA559404_control
j1_thisStudy_PRJNA559404,s83_S120,adult,Acropora millepora,temp,control,Ch.N10.C.tp1.2,none,419769,1655538,yes,control,j1_thisStudy_PRJNA559404_control
